pol.	phi	weight
0.3	177.122	-0.0285714
0.3	-68.3118	-0.0285714
0.3	-46.4584	-0.0285714
0.3	-95.9228	-0.0285714
0.3	121.907	-0.0285714
0.3	-64.814	-0.0285714
0.3	-87.1909	-0.0285714
0.3	109.333	-0.0285714
0.3	46.5992	-0.0285714
0.3	100.926	-0.0285714
0.3	99.9878	-0.0285714
0.3	-135.323	-0.0285714
0.3	1.28949	-0.0285714
0.3	68.9512	-0.0285714
0.3	-115.104	-0.0285714
0.3	25.1817	-0.0285714
0.3	177.045	-0.0285714
0.3	-66.49	-0.0285714
0.3	-62.7196	-0.0285714
0.3	18.8621	-0.0285714
0.3	147.841	-0.0285714
0.3	-4.82409	-0.0285714
0.3	-127.111	-0.0285714
0.3	-125.16	-0.0285714
0.3	-151.659	-0.0285714
0.3	49.3212	-0.0285714
0.3	10.9968	-0.0285714
0.3	117.286	-0.0285714
0.3	144.72	-0.0285714
0.3	-4.91235	-0.0285714
0.3	32.7014	-0.0285714
0.3	151.486	-0.0285714
0.3	-136.617	-0.0285714
0.3	175.345	-0.0285714
0.3	154.63	-0.0285714
0.3	-150.51	-0.0285714
0.3	-48.7344	-0.0285714
0.3	81.7981	-0.0285714
0.3	20.05	-0.0285714
0.3	-24.4986	-0.0285714
0.3	44.028	-0.0285714
0.3	153.03	-0.0285714
0.3	-109.874	-0.0285714
0.3	-147.068	-0.0285714
0.3	-130.363	-0.0285714
0.3	-25.4266	-0.0285714
0.3	-60.4613	-0.0285714
0.3	134.828	-0.0285714
0.3	142.923	-0.0285714
0.3	155.871	-0.0285714
0.3	-32.775	-0.0285714
0.3	65.9424	-0.0285714
0.3	59.3059	-0.0285714
0.3	-0.43584	-0.0285714
0.3	-124.615	-0.0285714
0.3	-84.5048	-0.0285714
0.3	175.161	-0.0285714
0.3	24.3715	-0.0285714
0.3	66.7495	-0.0285714
0.3	139.937	-0.0285714
0.3	24.849	-0.0285714
0.3	-99.1533	-0.0285714
0.3	160.254	-0.0285714
0.3	1.97834	-0.0285714
0.3	-91.8426	-0.0285714
0.3	46.3483	-0.0285714
0.3	116.399	-0.0285714
0.3	21.0403	-0.0285714
0.3	58.1845	-0.0285714
0.3	-96.2934	-0.0285714
0.3	141.514	-0.0285714
0.3	30.9846	-0.0285714
0.3	77.3876	-0.0285714
0.3	51.7509	-0.0285714
0.3	74.2335	-0.0285714
0.3	-39.8339	-0.0285714
0.3	144.121	-0.0285714
0.3	123.891	-0.0285714
0.3	-63.2512	-0.0285714
0.3	101.959	-0.0285714
0.3	-93.078	-0.0285714
0.3	-35.6505	-0.0285714
0.3	169.427	-0.0285714
0.3	20.7265	-0.0285714
0.3	42.3444	-0.0285714
0.3	-148.758	-0.0285714
0.3	173.483	-0.0285714
0.3	-46.2125	-0.0285714
0.3	-101.47	-0.0285714
0.3	-9.82291	-0.0285714
0.3	-120.958	-0.0285714
0.3	-160.861	-0.0285714
0.3	-148.306	-0.0285714
0.3	172.607	-0.0285714
0.3	23.9606	-0.0285714
0.3	-166.983	-0.0285714
0.3	158.329	-0.0285714
0.3	43.7344	-0.0285714
0.3	-29.366	-0.0285714
0.3	-132.667	-0.0285714
0.3	-170.487	-0.0285714
0.3	150	-0.0285714
0.3	33.4661	-0.0285714
0.3	-60.612	-0.0285714
0.3	-149.807	-0.0285714
0.3	103.333	-0.0285714
0.3	160.162	-0.0285714
0.3	-103.598	-0.0285714
0.3	-145.337	-0.0285714
0.3	-127.501	-0.0285714
0.3	-47.2606	-0.0285714
0.3	64.7236	-0.0285714
0.3	75.754	-0.0285714
0.3	23.7077	-0.0285714
0.3	137.127	-0.0285714
0.3	-96.103	-0.0285714
0.3	62.4536	-0.0285714
0.3	27.2209	-0.0285714
0.3	-79.8632	-0.0285714
0.3	129.838	-0.0285714
0.3	-31.8462	-0.0285714
0.3	-136.056	-0.0285714
0.3	-69.9826	-0.0285714
0.3	13.9881	-0.0285714
0.3	48.8686	-0.0285714
0.3	-56.2158	-0.0285714
0.3	14.7177	-0.0285714
0.3	-175.629	-0.0285714
0.3	-149.851	-0.0285714
0.3	-140.592	-0.0285714
0.3	165.846	-0.0285714
0.3	-59.0497	-0.0285714
0.3	-91.8876	-0.0285714
0.3	-96.1038	-0.0285714
0.3	47.5002	-0.0285714
0.3	91.2228	-0.0285714
0.3	-163.616	-0.0285714
0.3	108.207	-0.0285714
0.3	79.5793	-0.052381
0.3	-154.011	-0.052381
0.3	-34.9374	-0.052381
0.3	-126.594	-0.052381
0.3	156.967	-0.052381
0.3	110.001	-0.052381
0.3	69.2908	-0.052381
0.3	-41.6645	-0.052381
0.3	-27.3581	-0.052381
0.3	6.52732	-0.052381
0.3	-4.28309	-0.052381
0.3	-59.116	-0.052381
0.3	143.5	-0.052381
0.3	-131.22	-0.052381
0.3	-72.7129	-0.052381
0.3	-45.4869	-0.052381
0.3	-170.108	-0.052381
0.3	-70.6694	-0.052381
0.3	54.592	-0.052381
0.3	102.513	-0.052381
0.3	-60.4786	-0.052381
0.3	114.009	-0.052381
0.3	158.839	-0.052381
0.3	-72.1245	-0.052381
0.3	83.5721	-0.052381
0.3	-135.585	-0.052381
0.3	-109.235	-0.052381
0.3	-28.2003	-0.052381
0.3	22.9602	-0.052381
0.3	-81.1429	-0.052381
0.3	147.881	-0.052381
0.3	118.081	-0.052381
0.3	60.2632	-0.052381
0.3	-2.41176	-0.052381
0.3	-41.9955	-0.052381
0.3	143.652	-0.052381
0.3	-163.083	-0.052381
0.3	51.959	-0.052381
0.3	-74.8121	-0.052381
0.3	17.0258	-0.052381
0.3	-117.654	-0.052381
0.3	-15.0639	-0.052381
0.3	95.6886	-0.052381
0.3	105.576	-0.052381
0.3	115.007	-0.052381
0.3	-14.5158	-0.052381
0.3	-108.348	-0.052381
0.3	-115.009	-0.052381
0.3	-70.5114	-0.052381
0.3	87.8745	-0.052381
0.3	-134.79	-0.052381
0.3	-96.1017	-0.052381
0.3	-6.05095	-0.052381
0.3	-59.854	-0.052381
0.3	-91.0848	-0.052381
0.3	-119.756	-0.052381
0.3	-104.033	-0.052381
0.3	10.362	-0.052381
0.3	102.7	-0.052381
0.3	-113.4	-0.052381
0.3	-6.96106	-0.052381
0.3	144.823	-0.052381
0.3	135.723	-0.052381
0.3	-100.351	-0.052381
0.3	32.7762	-0.052381
0.3	4.65201	-0.052381
0.3	-61.6598	-0.052381
0.3	143.07	-0.052381
0.3	-13.6672	-0.052381
0.3	86.387	-0.052381
0.3	-79.8878	-0.052381
0.3	53.4842	-0.052381
0.3	-166.81	-0.052381
0.3	-110.225	-0.052381
0.3	134.066	-0.052381
0.3	-6.75238	-0.052381
0.3	93.5038	-0.052381
0.3	82.7206	-0.052381
0.3	-19.2314	-0.052381
0.3	164.413	-0.052381
0.3	149.583	-0.052381
0.3	40.8923	-0.052381
0.3	-91.1181	-0.052381
0.3	-4.00577	-0.052381
0.3	-151.627	-0.052381
0.3	-157.708	-0.052381
0.3	-103.397	-0.052381
0.3	-33.2956	-0.052381
0.3	-96.7247	-0.052381
0.3	-2.90066	-0.052381
0.3	-28.8411	-0.052381
0.3	-71.448	-0.052381
0.3	-169.36	-0.052381
0.3	-89.417	-0.052381
0.3	-30.1143	-0.052381
0.3	-83.1506	-0.052381
0.3	34.4156	-0.052381
0.3	-54.465	-0.052381
0.3	-141.517	-0.052381
0.3	138.554	-0.052381
0.3	-65.0789	-0.052381
0.3	-125.289	-0.052381
0.3	157.079	-0.052381
0.3	125.931	-0.052381
0.3	-171.047	-0.052381
0.3	-48.6721	-0.052381
0.3	113.537	-0.052381
0.3	-142.47	-0.052381
0.3	106.962	-0.052381
0.3	120.397	-0.052381
0.3	-58.2301	-0.052381
0.3	-48.4607	-0.052381
0.3	-114.435	-0.052381
0.3	-177.419	-0.052381
0.3	40.8673	-0.052381
0.3	-12.7292	-0.052381
0.3	93.8683	-0.052381
0.3	-137.178	-0.052381
0.3	178.372	-0.052381
0.3	-125.609	-0.052381
0.3	-80.6881	-0.052381
0.3	-79.9089	-0.052381
0.3	-121.056	-0.052381
0.3	71.9188	-0.052381
0.3	-124.203	-0.052381
0.3	31.5868	-0.052381
0.3	146.632	-0.052381
0.3	-149.929	-0.052381
0.3	-171.361	-0.052381
0.3	98.8172	-0.052381
0.3	23.6211	-0.052381
0.3	45.813	-0.052381
0.3	33.6885	-0.052381
0.3	128.336	-0.052381
0.3	122.38	-0.052381
0.3	-93.2389	-0.052381
0.3	19.0346	-0.052381
0.3	-159.829	-0.052381
0.3	-22.7868	-0.052381
-0.25	149.624	1
-0.25	-28.8061	1
-0.25	-76.765	1
-0.25	-100.822	1
-0.25	-105.099	1
-0.25	89.9057	1
-0.25	-117.932	1
-0.25	-149.108	1
-0.25	-178.945	1
-0.25	90.3023	1
-0.25	110.059	1
-0.25	73.5054	1
-0.25	99.9798	1
-0.25	-108.872	1
-0.25	-136.787	1
-0.25	-156.545	1
-0.25	-77.5764	1
-0.25	19.4684	1
-0.25	89.8541	1
-0.25	-137.844	1
-0.25	56.8402	1
-0.25	120.2	1
-0.25	-79.8133	1
-0.25	176.16	1
-0.25	112.823	1
-0.25	-35.5707	1
-0.25	-82.0324	1
-0.25	104.746	1
-0.25	19.1153	1
-0.25	-21.4032	1
-0.25	86.1347	1
-0.25	73.3694	1
-0.25	-159.001	1
-0.25	-137.342	1
-0.25	100.736	1
-0.25	107.069	1
-0.25	82.3886	1
-0.25	54.3765	1
-0.25	173.824	1
-0.25	-95.4634	1
-0.25	171.749	1
-0.25	141.841	1
-0.25	87.4551	1
-0.25	-65.9002	1
-0.25	-36.6565	1
-0.25	-23.7858	1
-0.25	71.8962	1
-0.25	125.953	1
-0.25	124.173	1
-0.25	-156.282	1
-0.25	-103.877	1
-0.25	-166.817	1
-0.25	83.9624	1
-0.25	-155.188	1
-0.25	95.9049	1
-0.25	-125.138	1
-0.25	55.8006	1
-0.25	-145.562	1
-0.25	-177.566	1
-0.25	56.1479	1
-0.25	-100.693	1
-0.25	-8.1003	1
-0.25	-100.318	1
-0.25	50.9065	1
-0.25	20.6357	1
-0.25	-160.24	1
-0.25	-121.378	1
-0.25	39.1222	1
-0.25	53.6864	1
-0.25	-64.2678	1
-0.25	87.7817	1
-0.25	177.253	1
-0.25	98.0461	1
-0.25	-149.606	1
-0.25	-165.986	1
-0.25	101.689	1
-0.25	16.9607	1
-0.25	-112.171	1
-0.25	-166.279	1
-0.25	-43.6367	1
-0.25	63.6532	1
-0.25	-157.944	1
-0.25	-44.9544	1
-0.25	36.4049	1
-0.25	75.1465	1
-0.25	97.7588	1
-0.25	-152.271	1
-0.25	57.8118	1
-0.25	16.3627	1
-0.25	-42.0838	1
-0.25	-88.7733	1
-0.25	88.2402	1
-0.25	-158.559	1
-0.25	127.329	1
-0.25	-105.059	1
-0.25	42.7734	1
-0.25	-113.288	1
-0.25	84.0279	1
-0.25	-102.092	1
-0.25	104.948	1
-0.25	20.1236	1
-0.25	-67.4497	1
-0.25	50.6366	1
-0.25	-50.6339	1
-0.25	20.402	1
-0.25	-176.662	1
-0.25	25.013	1
-0.25	173.633	1
-0.25	-98.9021	1
-0.25	113.146	1
-0.25	-137.031	1
-0.25	-74.4498	1
-0.25	-131.122	1
-0.25	86.0876	1
-0.25	34.9581	1
-0.25	-58.2317	1
-0.25	90.9962	1
-0.25	-86.5348	1
-0.25	39.3574	1
-0.25	20.2832	1
-0.25	-155.803	1
-0.25	34.8582	1
-0.25	-113.852	1
-0.25	102.202	1
-0.25	-68.7203	1
-0.25	-4.2446	1
-0.25	-45.2231	1
-0.25	-130.455	1
-0.25	55.7157	1
-0.25	-2.72678	1
-0.25	113.547	1
-0.25	48.1118	1
-0.25	14.4017	1
-0.25	133.298	1
-0.25	-142.511	1
-0.25	-67.627	1
-0.25	-132.777	1
-0.25	-64.9007	1
-0.25	-145.994	1
-0.25	-135.249	1
-0.25	-16.3066	1
-0.25	137.742	1
-0.25	163.477	1
-0.25	-56.8173	1
-0.25	-166.866	1
-0.25	121.573	1
-0.25	-90.2109	1
-0.25	90.1624	1
-0.25	28.4196	1
-0.25	-51.8538	1
-0.25	-57.3117	1
-0.25	161.424	1
-0.25	-70.0815	1
-0.25	-38.6131	1
-0.25	-9.19473	1
-0.25	-150.606	1
-0.25	-118.818	1
-0.25	-3.1019	1
-0.25	-57.9448	1
-0.25	13.1171	1
-0.25	165.189	1
-0.25	-36.4565	1
-0.25	138.207	1
-0.25	143.126	1
-0.25	-55.8422	1
-0.25	36.5489	1
-0.25	51.1756	1
-0.25	-100.872	1
-0.25	13.6559	1
-0.25	-123.069	1
-0.25	17.6979	1
-0.25	-169.878	1
-0.25	118.214	1
-0.25	-127.506	1
-0.25	159.007	1
-0.25	122.409	1
-0.25	-77.0438	1
-0.25	-92.55	1
-0.25	146.321	1
-0.25	-20.0859	1
-0.25	127	1
-0.25	-116.848	1
-0.25	-59.1742	1
-0.25	-79.5401	1
-0.25	-69.5085	1
-0.25	-53.2068	1
-0.25	-50.1856	1
-0.25	-33.6155	1
-0.25	67.6629	1
-0.25	-177.976	1
-0.25	-173.711	1
-0.25	168.734	1
-0.25	-116.957	1
-0.25	142.16	1
-0.25	24.4055	1
-0.25	-32.6781	1
-0.25	-171	1
-0.25	87.0682	1
-0.25	-3.49316	1
-0.25	115.583	1
-0.25	60.7183	1
-0.25	66.4454	1
-0.25	75.1541	1
-0.25	-168.798	1
-0.25	-164.905	1
-0.25	-160.528	1
-0.25	-113.504	1
-0.25	103.582	1
-0.25	64.5862	1
-0.25	79.5683	1
-0.25	-123.031	1
-0.25	-42.1783	1
-0.25	93.2247	1
-0.25	-107.849	1
-0.25	139.528	1
-0.25	-170.402	1
-0.25	-90.2773	1
-0.25	-177.095	1
-0.25	123.754	1
-0.25	99.6144	1
-0.25	-67.9972	1
-0.25	22.4097	1
-0.25	-141.274	1
-0.25	-28.7995	1
-0.25	-152.452	1
-0.25	162.073	1
-0.25	28.7131	1
-0.25	102.493	1
-0.25	11.8977	1
-0.25	81.8056	1
-0.25	-65.4375	1
-0.25	47.8897	1
-0.25	-165.703	1
-0.25	-47.4824	1
-0.25	78.6111	1
-0.25	-134.649	1
-0.25	-82.926	1
-0.25	146.878	1
-0.25	-51.6291	1
-0.25	159.482	1
-0.25	49.5035	1
-0.25	-68.9981	1
-0.25	2.70965	1
-0.25	161.05	1
-0.25	-91.9404	1
-0.25	106.397	1
-0.25	103.617	1
-0.25	-112.85	1
-0.25	-88.5215	1
-0.25	-33.9726	1
-0.25	58.1628	1
-0.25	170.773	1
-0.25	93.6742	1
-0.25	19.1183	1
-0.25	78.804	1
-0.25	120.208	1
-0.25	-48.4225	1
-0.25	133.447	1
-0.25	-170.175	1
-0.25	111.752	1
-0.25	39.116	1
-0.25	152.674	1
-0.25	146.714	1
-0.25	-175.481	1
-0.25	160.737	1
-0.25	112.092	1
-0.25	78.6955	1
-0.25	-90.7972	1
-0.25	80.6311	1
-0.25	-168.148	1
-0.25	-179.573	1
-0.25	-118.329	1
-0.25	-21.7968	1
-0.25	-36.5601	1
-0.25	-37.4318	1
-0.25	-42.2033	1
-0.25	146.819	1
-0.25	-159.697	1
-0.25	110.439	1
-0.25	102.11	1
-0.25	142.279	1
-0.25	178.533	1
-0.25	-37.7132	1
-0.25	-59.6806	1
-0.25	-123.866	1
-0.25	-94.7233	1
-0.25	-73.9874	1
-0.25	90.2285	1
-0.25	-148.884	1
-0.25	-108.566	1
-0.25	109.87	1
-0.25	-94.0986	1
-0.25	57.896	1
-0.25	-42.4113	1
-0.25	1.33949	1
-0.25	145.978	1
-0.25	-78.1266	1
-0.25	126.384	1
-0.25	-75.4705	1
-0.25	-53.848	1
-0.25	-37.8527	1
-0.25	20.1866	1
-0.25	-117.951	1
-0.25	-23.5412	1
-0.25	34.3692	1
-0.25	-88.2123	1
-0.25	-166.929	1
-0.25	-10.7314	1
-0.25	159.143	1
-0.25	-10.9308	1
-0.25	-158.724	1
-0.25	89.5975	1
-0.25	117.863	1
-0.25	-9.33445	1
-0.25	-164.578	1
-0.25	173.822	1
-0.25	-53.4816	1
-0.25	-113.103	1
-0.25	158.482	1
-0.25	-116.197	1
-0.25	-166.208	1
-0.25	158.938	1
-0.25	-23.155	1
-0.25	-4.17736	1
-0.25	-3.0679	1
-0.25	78.6836	1
-0.25	-69.8432	1
-0.25	-130.246	1
-0.25	118.597	1
-0.25	-65.9291	1
-0.25	-135.381	1
-0.25	72.4049	1
-0.25	-4.82766	1
-0.25	-114.523	1
-0.25	138.613	1
-0.25	-0.291005	1
-0.25	127.861	1
-0.25	-82.9529	1
-0.25	-46.7801	1
-0.25	-51.4318	1
-0.25	-32.8234	1
-0.25	-38.1566	1
-0.25	-144.794	1
-0.25	-112.003	1
-0.25	14.523	1
-0.25	-89.461	1
-0.25	158.383	1
-0.25	-96.1666	1
-0.25	-27.6842	1
-0.25	-123.233	1
-0.25	141.383	1
-0.25	160.922	1
-0.25	-130.346	1
-0.25	-114.266	1
-0.25	-84.5243	1
-0.25	-165.599	1
-0.25	158.903	1
-0.25	-106.345	1
-0.25	-38.1752	1
-0.25	36.2314	1
-0.25	84.5584	1
-0.25	-163.395	1
-0.25	-96.7753	1
-0.25	31.894	1
-0.25	142.832	1
-0.25	145.64	1
-0.25	-9.41476	1
-0.25	15.2691	1
-0.25	-173.808	1
-0.25	33.4253	1
-0.25	-157.498	1
-0.25	-142.911	1
-0.25	6.37971	1
-0.25	121.302	1
-0.25	-19.9908	1
-0.25	-20.5837	1
-0.25	84.0823	1
-0.25	-24.6208	1
-0.25	-114.428	1
-0.25	-134.723	1
-0.25	-49.3793	1
-0.25	107.863	1
-0.25	-114.824	1
-0.25	28.2018	1
-0.25	47.3747	1
-0.25	12.5074	1
-0.25	84.7556	1
-0.25	67.4646	1
-0.25	-142.844	1
-0.25	163	1
-0.25	-92.8596	1
-0.25	-84.9432	1
-0.25	104.526	1
-0.25	14.892	1
-0.25	102.318	1
-0.25	-134.379	1
-0.25	-8.2187	1
-0.25	-108.591	1
-0.25	-134.14	1
-0.25	-134.736	1
-0.25	22.1764	1
-0.25	-87.5465	1
-0.25	38.3813	1
-0.25	91.3227	1
-0.25	55.6731	1
-0.25	162.689	1
-0.25	75.2618	1
-0.25	100.492	1
-0.25	65.1629	1
-0.25	102.344	1
-0.25	-6.73272	1
-0.25	-72.0225	1
-0.25	-118.8	1
-0.25	114.477	1
-0.25	-168.868	1
-0.25	-142.094	1
-0.25	-16.9314	1
-0.25	160.645	1
-0.25	-162.552	1
-0.25	-138.617	1
-0.25	-1.15091	1
-0.25	-175.461	1
-0.25	-111.423	1
-0.25	-152.236	1
-0.25	-84.899	1
-0.25	-100.536	1
-0.25	98.6976	1
-0.25	25.6679	1
-0.25	167.93	1
-0.25	169.487	1
-0.25	76.0955	1
-0.25	-162.381	1
-0.25	-96.8415	1
-0.25	16.2237	1
-0.25	-101.631	1
-0.25	29.8319	1
-0.25	136.44	1
-0.25	13.62	1
-0.25	5.13864	1
-0.25	131.652	1
-0.25	-176.396	1
-0.25	-42.6765	1
-0.25	2.583	1
-0.25	-11.7329	1
-0.25	-113.461	1
-0.25	34.946	1
-0.25	-1.23021	1
-0.25	-35.1514	1
-0.25	65.4555	1
-0.25	55.8544	1
-0.25	-75.7093	1
-0.25	154.361	1
-0.25	86.0278	1
-0.25	-178.681	1
-0.25	100.676	1
-0.25	17.3492	1
-0.25	158.315	1
-0.25	-82.3128	1
-0.25	23.3698	1
-0.25	-64.252	1
-0.25	149.583	1
-0.25	-7.14071	1
-0.25	15.2359	1
-0.25	72.8226	1
-0.25	-9.57004	1
-0.25	-148.116	1
-0.25	56.315	1
-0.25	78.2596	1
-0.25	45.3234	1
-0.25	117.79	1
-0.25	-37.9614	1
-0.25	-30.7219	1
-0.25	98.5103	1
-0.25	79.956	1
-0.25	-110.432	1
-0.25	-68.5297	1
-0.25	147.049	1
-0.25	145.516	1
-0.25	98.9182	1
-0.25	-37.0554	1
-0.25	64.164	1
-0.25	34.7473	1
-0.25	54.0768	1
-0.25	-25.0175	1
-0.25	-176.649	1
-0.25	155.835	1
-0.25	20.0359	1
-0.25	137.08	1
-0.25	166.123	1
-0.25	-167.521	1
-0.25	70.5864	1
-0.25	154.611	1
-0.25	-23.0511	1
-0.25	-37.1937	1
-0.25	69.5486	1
-0.25	134.932	1
-0.25	59.9764	1
-0.25	174.699	1
-0.25	48.3894	1
-0.25	132.428	1
-0.25	88.6368	1
-0.25	-28.1321	1
-0.25	32.3626	1
-0.25	69.7988	1
-0.25	44.7648	1
-0.25	-79.6086	1
-0.25	-38.8628	1
-0.25	131.04	1
-0.25	-133.6	1
-0.25	-115.524	1
-0.25	139.513	1
-0.25	37.6977	1
-0.25	34.9422	1
-0.25	-130.17	1
-0.25	-171.247	1
-0.25	-16.6459	1
-0.25	54.4872	1
-0.25	-53.1491	1
-0.25	72.0564	1
-0.25	31.3481	1
-0.25	117.282	1
-0.25	-138.616	1
-0.25	-0.900034	1
-0.25	-14.2481	1
-0.25	-113.096	1
-0.25	-107.026	1
-0.25	22.3336	1
-0.25	47.0859	1
-0.25	-4.35629	1
-0.25	-113.993	1
-0.25	31.8497	1
-0.25	40.1619	1
-0.25	37.4045	1
-0.25	-117.266	1
-0.25	48.8404	1
-0.25	-102.487	1
-0.25	58.8267	1
-0.25	81.9112	1
-0.25	-12.0057	1
-0.25	33.1465	1
-0.25	-10.6942	1
-0.25	173.726	1
-0.25	35.9515	1
-0.25	-174.742	1
-0.25	-73.6249	1
-0.25	-91.9027	1
-0.25	89.5015	1
-0.25	60.1092	1
-0.25	-45.4301	1
-0.25	-29.3073	1
-0.25	118.301	1
-0.25	141.612	1
-0.25	-131.043	1
-0.25	108.091	1
-0.25	23.4113	1
-0.25	177.785	1
-0.25	76.5974	1
-0.25	-119.885	1
-0.25	126.351	1
-0.25	-54.5805	1
-0.25	157.336	1
-0.25	-1.63444	1
-0.25	-159.39	1
-0.25	-52.5889	1
-0.25	63.9312	1
-0.25	104.252	1
-0.25	-130.545	1
-0.25	-73.598	1
-0.25	-169.692	1
-0.25	56.8915	1
-0.25	-36.7103	1
-0.25	-105.691	1
-0.25	-19.8584	1
-0.25	121.443	1
-0.25	-159.09	1
-0.25	-143.693	1
-0.25	31.7357	1
-0.25	54.9856	1
-0.25	78.9337	1
-0.25	-131.258	1
-0.25	-76.4597	1
-0.25	4.79418	1
-0.25	-83.6755	1
-0.25	128.964	1
-0.25	-51.6051	1
-0.25	3.47418	1
-0.25	-162.248	1
-0.25	51.7896	1
-0.25	-28.9696	1
-0.25	105.752	1
-0.25	-176.057	1
-0.25	-50.7045	1
-0.25	-132.216	1
-0.25	127.565	1
-0.25	-57.8101	1
-0.25	-91.3768	1
-0.25	45.4471	1
-0.25	-98.3012	1
-0.25	-104.94	1
-0.25	-137.692	1
-0.25	36.5666	1
-0.25	-150.01	1
-0.25	110.453	1
-0.25	1.65987	1
-0.25	98.4964	1
-0.25	-149.579	1
-0.25	175.105	1
-0.25	59.4816	1
-0.25	21.2904	1
-0.25	-172.506	1
-0.25	-30.3595	1
-0.25	102.652	1
-0.25	57.8416	1
-0.25	-74.1452	1
-0.25	114.174	1
-0.25	-127.487	1
-0.25	-150.609	1
-0.25	48.7915	1
-0.25	-12.0029	1
-0.25	-48.1744	1
-0.25	7.53665	1
-0.25	-48.1036	1
-0.25	104.372	1
-0.25	-2.82072	1
-0.25	119.31	1
-0.25	86.5143	1
-0.25	-48.7617	1
-0.25	155.523	1
-0.25	-178.656	1
-0.25	37.0328	1
-0.25	85.0296	1
-0.25	-116.457	1
-0.25	32.6963	1
-0.25	48.9085	1
-0.25	-69.3839	1
-0.25	-123.111	1
-0.25	-42.6001	1
-0.25	160.826	1
-0.25	-114.707	1
-0.25	144.931	1
-0.25	150.854	1
-0.25	-29.3282	1
-0.25	26.7208	1
-0.25	113.369	1
-0.25	176.298	1
-0.25	23.5193	1
-0.25	123.367	1
-0.25	-99.1479	1
-0.25	152.494	1
-0.25	-23.4508	1
-0.25	20.362	1
-0.25	-130.361	1
-0.25	-131.269	1
-0.25	100.554	1
-0.25	74.6839	1
-0.25	-92.7497	1
-0.25	-140.498	1
-0.25	56.6164	1
-0.25	177.621	1
-0.25	-42.0209	1
-0.25	16.6319	1
-0.25	-135.467	1
-0.25	130.26	1
-0.25	-17.51	1
-0.25	177.786	1
-0.25	-60.0797	1
-0.25	-130.033	1
-0.25	92.3365	1
-0.25	-61.5684	1
-0.25	-16.3304	1
-0.25	-159.116	1
-0.25	109.621	1
-0.25	38.5806	1
-0.25	88.8906	1
-0.25	174.911	1
-0.25	-85.4299	1
-0.25	-88.0416	1
-0.25	29.1964	1
-0.25	-148.663	1
-0.25	18.3284	1
-0.25	46.179	1
-0.25	-49.5692	1
-0.25	-120.955	1
-0.25	-70.782	1
-0.25	11.6016	1
-0.25	-91.5497	1
-0.25	14.1325	1
-0.25	-85.3702	1
-0.25	32.9526	1
-0.25	120.681	1
-0.25	134.054	1
-0.25	38.7321	1
-0.25	122.805	1
-0.25	119.473	1
-0.25	-155.199	1
-0.25	49.7025	1
-0.25	167.991	1
-0.25	-159.224	1
-0.25	-33.6048	1
-0.25	60.1044	1
-0.25	116.651	1
-0.25	-0.834361	1
-0.25	70.3453	1
-0.25	79.3501	1
-0.25	-49.5694	1
-0.25	-174.189	1
-0.25	59.8658	1
-0.25	-69.7408	1
-0.25	-0.924703	1
-0.25	165.714	1
-0.25	109.01	1
-0.25	91.8029	1
-0.25	148.645	1
-0.25	171.364	1
-0.25	127.039	1
-0.25	120.71	1
-0.25	-126.902	1
-0.25	-41.2054	1
-0.25	148.617	1
-0.25	125.363	1
-0.25	-80.8301	1
-0.25	127.468	1
-0.25	-74.091	1
-0.25	-109.486	1
-0.25	-158.709	1
-0.25	-10.511	1
-0.25	175.732	1
-0.25	-95.9776	1
-0.25	-132.509	1
-0.25	-178.36	1
-0.25	-155.117	1
-0.25	41.7525	1
-0.25	-138.256	1
-0.25	97.0789	1
-0.25	154.363	1
-0.25	-170.451	1
-0.25	-28.4146	1
-0.25	-102.13	1
-0.25	-18.2384	1
-0.25	-93.6374	1
-0.25	115.673	1
-0.25	-38.8154	1
-0.25	65.1681	1
-0.25	-3.52328	1
-0.25	-151.059	1
-0.25	-133.101	1
-0.25	-168.637	1
-0.25	-13.9835	1
-0.25	51.4365	1
-0.25	-3.05596	1
-0.25	41.588	1
-0.25	-70.581	1
-0.25	-83.9713	1
-0.25	40.185	1
-0.25	166.106	1
-0.25	84.016	1
-0.25	90.9555	1
-0.25	-55.9005	1
-0.25	-62.3611	1
-0.25	-69.6898	1
-0.25	20.0839	1
-0.25	98.3459	1
-0.25	125.829	1
-0.25	73.8567	1
-0.25	91.6498	1
-0.25	105.341	1
-0.25	14.0158	1
-0.25	-30.1173	1
-0.25	-80.29	1
-0.25	73.7607	1
-0.25	-118.15	1
-0.25	-4.54215	1
-0.25	-172.686	1
-0.25	-6.12248	1
-0.25	86.0703	1
-0.25	-87.918	1
-0.25	-37.8281	1
-0.25	-9.87747	1
-0.25	118.306	1
-0.25	152.916	1
-0.25	102.881	1
-0.25	-39.5495	1
-0.25	101.872	1
-0.25	-129.058	1
-0.25	30.1597	1
-0.25	-75.6043	1
-0.25	53.7562	1
-0.25	-0.26105	1
-0.25	164.827	1
-0.25	112.54	1
-0.25	42.3578	1
-0.25	19.2914	1
-0.25	4.2525	1
-0.25	92.4271	1
-0.25	-47.4569	1
-0.25	-7.1505	1
-0.25	-155.826	1
-0.25	-97.0721	1
-0.25	-175.938	1
-0.25	41.2524	1
-0.25	153.166	1
-0.25	140.613	1
-0.25	-100.051	1
-0.25	142.613	1
-0.25	-28.7526	1
-0.25	115.629	1
-0.25	-43.9242	1
